customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
2e0a05df6cda443285f34b30650351fe,bogo,1,144.5,0.30000000000000004,1,1,0,1
a305233f5c944df5bcaacc029658e085,bogo,0,31.03,0.8,1,1,1,1
6a34efdf439f4ef3bc13bf6b81d7ae3c,discount,1,159.04,0.30000000000000004,1,1,0,1
519ae2c224ad4ff491e02352baa38804,informational,0,340.9,0.65,1,1,1,0
83abd8407034461782483fb32d3d5f5c,bogo,0,0.0,0.65,1,1,1,0
c86b55c0d5424667b9dc06c3e3e822e5,discount,0,6.43,0.30000000000000004,1,1,0,1
a5c24057de1147a798422162559bbe83,discount,1,77.14,0.8,1,1,1,1
d129c17e6acf4ed4aea48bb09885575b,informational,0,7.23,0.65,1,1,1,0
df3abdb6b90840eeaed0934c453d6dc5,discount,1,236.34,0.30000000000000004,1,1,0,1
d02ed1185b7f46718b0bf0bf6b1015a2,bogo,0,85.16,0.8,1,1,1,1
5f0dbe20f801408480b7e9f086ba09c3,informational,0,244.09,0.65,1,1,1,0
8db6b535086043c8ad6e919f513d1ce5,bogo,1,221.72,0.30000000000000004,1,1,0,1
6fb2a442ccb44db9a4deb57f00a1fa7e,discount,0,0.0,0.25,1,0,0,1
3137f87f060e4600a77e54bc745f2569,discount,1,101.62,0.8,1,1,1,1
0b8684abe074418d9ec08eee090f1859,informational,0,0.0,0.30000000000000004,1,1,0,1
2acc7c8939034af1b712b3568af31a44,discount,1,32.56,0.8,1,1,1,1
3dad85aa966e43e8ab04f01332a748e8,bogo,0,21.07,0.65,1,1,1,0
dd9594e6ca65431db74456ae27a298e4,discount,1,241.97,0.8,1,1,1,1
989f334a4cff440786166cb2d46cbfa6,discount,1,235.35999999999999,0.25,1,0,0,1
6c5e96c7d498491081939556c9857384,bogo,1,130.62,0.8,1,1,1,1
e7bd454cf43b436eb4668be7953033cd,discount,0,5.17,0.25,1,0,0,1
46c03cc2bbfc4489a3f07d71c852bc9a,informational,0,26.46,0.30000000000000004,1,1,0,1
94c8203b530045afa11b87b15b887b0f,bogo,1,141.53,0.8,1,1,1,1
0b363865b7574d8d947b56a574745bbd,discount,0,0.0,0.8,1,1,1,1
27e9b15f6003425495278e6aa2ea2366,informational,0,196.46,0.30000000000000004,1,1,0,1
633a389e01f949ebb864ab967903c45d,bogo,1,92.69,0.30000000000000004,1,1,0,1
af65f4caebe24baa96b4dc8e83750d4d,bogo,0,9.54,0.8,1,1,1,1
a0cc63f326024671a3abb2518f1f34c4,bogo,0,21.25,0.30000000000000004,1,1,0,1
e882716a118e4a9fb4cf0bfb9afe3930,discount,1,135.27,0.8,1,1,1,1
86e247f4637741d698eade285d30fa73,discount,1,152.23,0.25,1,0,0,1
8a315401afe44e9c9fc99ba05e4d4889,informational,0,8.620000000000001,0.65,1,1,1,0
66cc83ad312a4b728956e888e0812051,discount,1,97.48,0.25,1,0,0,1
6f2fad7188ca4e378162b754a877a0fd,informational,0,70.6,0.65,1,1,1,0
d51cb02965d34146949deb979c1d6ae9,discount,0,22.0,0.25,1,0,0,1
2e6f1b4a2bea4207bcfbcee2b6efcdbc,discount,1,282.26,0.8,1,1,1,1
77388a70eaf14433b4efc5d01fa947bf,discount,1,93.88,0.8,1,1,1,1
c13cd223575f47ff8fa7f53bd99b5cd8,bogo,0,0.0,0.65,1,1,1,0
7e9387535eef47bc8e2efc3263be69de,discount,1,160.37,0.30000000000000004,1,1,0,1
e38dc3a28aef4867a340d645e091a5e9,discount,1,30.95,0.8,1,1,1,1
ecffdade856446168b87a147bc8d2342,discount,1,162.7,0.30000000000000004,1,1,0,1
9e2ba3d151564f86900754e6036febba,informational,0,87.74,0.30000000000000004,1,1,0,1
bc7102f271134f6ca1c854280b54bb7b,informational,0,12.49,0.65,1,1,1,0
794bd333e1c4441eafc03354fe9f5836,discount,1,32.5,0.30000000000000004,1,1,0,1
6d43ca076aef48c3a20af0ce5cce1a52,discount,0,28.419999999999998,0.25,1,0,0,1
3dc88f458e6449d2a42f78561991ccc7,bogo,1,116.15,0.65,1,1,1,0
742a238ad3ae45ddb0b8c09f13c7fd43,discount,0,5.57,0.30000000000000004,1,1,0,1
dce3610d3f5c44748a5fe1a12d910089,informational,0,14.469999999999999,0.30000000000000004,1,1,0,1
2326ed8eb9be4b4b8ddc8f98a816d8ba,discount,0,16.64,0.25,1,0,0,1
fb941450da9d4547be5eb4a8acf85f51,discount,1,335.12,0.25,1,0,0,1
3c8359ab6ad5409c99e72a9bff9684f5,informational,0,103.21000000000001,0.65,1,1,1,0
0c57fbefe3fd4fdf8c275ed3da65f871,bogo,0,16.82,0.30000000000000004,1,1,0,1
1476bfc85b584e30a79790be39f7929f,bogo,1,372.59,0.65,1,1,1,0
da6918b53fd54371a5ce83b2092fd01c,informational,0,26.79,0.65,1,1,1,0
955834c13c44440f98da006fde4c12dd,bogo,0,47.52,0.8,1,1,1,1
915603e3c9e14ff8a2b86455a554456d,discount,0,0.0,0.30000000000000004,1,1,0,1
3ae3b5f2473b40cc807427b31cc8ad4b,discount,1,156.69,0.25,1,0,0,1
ff992fbec53145bbae59a68d025e0458,discount,1,73.91,0.8,1,1,1,1
b27d2fa204ad4855914bb1bf678da11a,discount,0,39.050000000000004,0.30000000000000004,1,1,0,1
dcb38adc013b450abc7503a64bfe8a21,informational,0,104.67,0.65,1,1,1,0
cd6ae09b413149648db01701b9a0be7d,informational,0,182.95,0.30000000000000004,1,1,0,1
9cb7108abb1f4073806a00302faa8b44,bogo,0,37.99,0.65,1,1,1,0
52cf32e43195474b8d9514ea9d0bdd56,discount,1,137.42000000000002,0.30000000000000004,1,1,0,1
f29fe62d65ca4cce9aedd06c038aa536,discount,1,174.98000000000002,0.8,1,1,1,1
618c94a38a344db7b5ba17bca6dd7beb,bogo,1,235.44,0.8,1,1,1,1
2bf411e1c0af461b919ef8f703551ee3,discount,1,81.97,0.30000000000000004,1,1,0,1
c325c5e0684044d69ed99953fcd703ca,bogo,1,179.7,0.8,1,1,1,1
953442f68f4b487c80672e1200e31abd,bogo,1,10.93,0.30000000000000004,1,1,0,1
46a8553f78b0444c859579017100c0ae,discount,1,289.2,0.25,1,0,0,1
e8bac02b54744d18914d79491060bd57,informational,0,139.84,0.30000000000000004,1,1,0,1
fc2b076b67954763a290437d6ca1160a,discount,0,0.0,0.8,1,1,1,1
e7e4b1be1dae4fe78dc9bdeca1d1a904,bogo,1,65.43,0.30000000000000004,1,1,0,1
7fa4dff92dce46e1bf9bbc1fb7074a3d,discount,1,142.13,0.8,1,1,1,1
a62806d8820745379742e5799b9566cf,informational,0,177.88,0.30000000000000004,1,1,0,1
f34c9d5335fd42ea98695cc7e9e43be8,discount,1,331.22,0.8,1,1,1,1
1416ccd4f3414854ab10e75e9e2f1fba,discount,1,128.41,0.25,1,0,0,1
e0749ba1296b41e9adbdc27c979b2510,bogo,0,23.48,0.65,1,1,1,0
35b492fc36c949fb918c4c426e61ae39,bogo,0,7.87,0.30000000000000004,1,1,0,1
6e12730af9b847d78306af690de456c9,bogo,0,6.65,0.8,1,1,1,1
59ce6d45fab34738a238bd826cda210e,bogo,0,14.389999999999999,0.30000000000000004,1,1,0,1
4fda52477b9c4371b1383c21047e46ab,discount,1,252.13,0.8,1,1,1,1
e110e63527c24ad1b482f76acde24a42,informational,0,444.89,0.30000000000000004,1,1,0,1
c9486068f235430685ccfbeb1e0525d6,bogo,0,20.03,0.30000000000000004,1,1,0,1
db74273ffdf447aaa1deb392f3c95e29,discount,0,17.03,0.8,1,1,1,1
6d9eecd1322c4bb8aeedfe691178b96c,bogo,1,171.45,0.8,1,1,1,1
a938c3fd37a74118be0f298145aed07d,discount,0,15.35,0.25,1,0,0,1
33b8b0d84d9f4717bdc26785c7779552,discount,0,92.3,0.25,1,0,0,1
b66473610fa74072a1345b6c93d52464,informational,0,206.18,0.30000000000000004,1,1,0,1
1f9b6e1cebeb48dcb6cd5965b408c989,bogo,1,188.95,0.8,1,1,1,1
e196e09b29ee4be3ba03111b712a5c02,discount,1,29.29,0.8,1,1,1,1
da52d3c984984a5d842acbcb73f0fca5,informational,0,15.75,0.65,1,1,1,0
8022a26a53f44603831e8c96aed676f5,discount,1,24.13,0.8,1,1,1,1
f58fcb6b2a0e40cc8bae89923af11b33,informational,0,86.94,0.30000000000000004,1,1,0,1
10f3c43478264fbab57b9e13c701c05b,informational,0,103.96,0.30000000000000004,1,1,0,1
981ed25a47684c6da38aff1ef8aab7b9,discount,1,133.61,0.8,1,1,1,1
119a7e0359554181b0f9a502ac351ad5,discount,1,27.35,0.25,1,0,0,1
c5fa9f7c568f4fff9177021b16c34ba2,discount,1,82.61,0.8,1,1,1,1
ba786181b0634188a68dd4e240a41ab7,bogo,1,14.1,0.8,1,1,1,1
4edd4c3dc0e64b4885e61b1d20267e67,informational,0,185.64,0.65,1,1,1,0
ddeb2f3458c44e819a4193a1745a42c2,bogo,1,86.53,0.8,1,1,1,1
bbef9db2011e494ba7df025a9817f44d,discount,1,22.35,0.8,1,1,1,1
21ee2f128a5948728158fb28b5761bb9,informational,0,37.02,0.65,1,1,1,0
9d48e17bab4d42d28c7da398858ce8c1,discount,0,11.74,0.25,1,0,0,1
37f13b975b2a46639b1d5148bcc08979,bogo,0,6.13,0.8,1,1,1,1
20f1659c701047519c46cb50d9af3aa0,informational,0,113.19,0.30000000000000004,1,1,0,1
9b2ec72a4ee04bb1bbf360642f22e7d3,discount,0,18.009999999999998,0.25,1,0,0,1
281d18c6603f43beb05270eb41d8c2f0,discount,0,12.89,0.8,1,1,1,1
2501ffd88b2b44d28810e3c3387fbcca,discount,0,30.32,0.25,1,0,0,1
f8638593542b4a5b8739b5d12dbb3680,informational,0,75.67,0.65,1,1,1,0
37e4b2119d754558bebf92f3a06b9650,discount,0,27.72,0.8,1,1,1,1
a6493baaa4fa49c39953bd0acc458d74,discount,0,86.89999999999999,0.30000000000000004,1,1,0,1
8836295fb69f4c53aa23c7b614cff7bf,bogo,1,124.67999999999999,0.30000000000000004,1,1,0,1
f7ebbbab571d44ec883575b11009be2f,bogo,0,38.89,0.8,1,1,1,1
964c98dc94fb4887a6843cafa5041dd7,discount,0,10.22,0.30000000000000004,1,1,0,1
639f9a6b3b7343e8a0e9e1851c30b867,informational,0,147.72,0.65,1,1,1,0
108651eb092b490d85cb4f8e492040a4,discount,1,187.64000000000001,0.8,1,1,1,1
313b01db6d7441d8814cd7926e114b34,informational,0,114.0,0.65,1,1,1,0
9bc7ee251eec46ffaf81c1906792bef6,bogo,0,52.71,0.8,1,1,1,1
7a00ea76cff14905bd3586600d7f8a08,informational,0,135.81,0.65,1,1,1,0
8084fe0e8aef475bb4e5debc684ee705,discount,0,51.14,0.8,1,1,1,1
31846e4bf3d5452697931379dfa28cfa,bogo,0,116.77000000000001,0.8,1,1,1,1
7864a58fc3da452ab7ec1b5cd230ee15,discount,0,0.0,0.25,1,0,0,1
e4c312e8e2944fbc8204d18a0bc952d0,discount,1,199.12,0.8,1,1,1,1
48609f44985a47159c17a4d7c82f5a39,bogo,1,129.07,0.30000000000000004,1,1,0,1
e648d51c487040748182aad1201ce7a3,informational,0,70.48,0.65,1,1,1,0
66ca11d7c3ff4161ac6bf9024a59d316,bogo,0,138.08,0.65,1,1,1,0
2415d4b87264461d871e81513edc4fb0,discount,0,42.61,0.25,1,0,0,1
73d69d9ca6614a74aa22018020d33587,discount,0,27.23,0.30000000000000004,1,1,0,1
15cf7300fd004c4ca10ede6f729f3136,discount,1,293.87,0.8,1,1,1,1
8cc0db430879405898d8390ca74ad13a,bogo,1,242.31,0.65,1,1,1,0
ab3a2566226b470094bdb362695b5b2a,discount,1,189.2,0.8,1,1,1,1
ce7d96f5dd8041708a8f67b1c57cf5d8,bogo,0,36.28,0.8,1,1,1,1
a88348f5ff9241c89340f9c30a779615,bogo,0,14.3,0.65,1,1,1,0
5fe4b33c135b4f96a0eb6f1183758cdc,discount,0,2.04,0.25,1,0,0,1
06833436ed1a4cc1bda33978472e4444,bogo,0,103.17,0.30000000000000004,1,1,0,1
0ff3736229e8441782cd2ff18571e2c5,discount,0,23.18,0.8,1,1,1,1
9180f430f01246179974362609f258b0,bogo,1,168.12,0.65,1,1,1,0
9aa11a3cdbac4c0192706ac2b7aa40da,informational,0,30.39,0.65,1,1,1,0
e7757d0a16384143ad9b2f9e429c23a9,bogo,1,388.16,0.30000000000000004,1,1,0,1
84545eb7824b4aaa822bae2e5e6cecaa,discount,1,28.290000000000003,0.8,1,1,1,1
0975267d50f7470da79d18591352e13d,informational,0,89.62,0.30000000000000004,1,1,0,1
2bbf156c08fc447fa2e5eb7a54c02baf,informational,0,100.45,0.65,1,1,1,0
b8a1911efeae48e58762b98395014a8c,bogo,1,71.03,0.8,1,1,1,1
8b3e8a3f563347e49c139b4469889c62,bogo,0,7.72,0.30000000000000004,1,1,0,1
33f94bb3043b445aaf283946b4b5f3a1,discount,1,72.72,0.25,1,0,0,1
4bed8f61e4124992bbdcb03778839986,bogo,1,296.84000000000003,0.65,1,1,1,0
9a9ad4808e9148459f56a8b8bdfa18da,discount,1,71.91,0.30000000000000004,1,1,0,1
3f7455c3e73f420f870336592072879c,informational,0,132.65,0.65,1,1,1,0
cea97a52bddc4a0e9c6c54f30c78253b,bogo,1,873.89,0.8,1,1,1,1
043702ae29bc426e9f65ef7beb6cd08a,bogo,1,56.95,0.30000000000000004,1,1,0,1
036e4bedca2045afad50fda2d3b505ab,discount,1,24.85,0.30000000000000004,1,1,0,1
79a375382ffb4a7281ddfb5a0b3ac86d,discount,1,57.04,0.25,1,0,0,1
eefff7e6ce0344c2a85ab5dd21db8399,discount,1,27.48,0.8,1,1,1,1
2bddb0daae10444f9ed9494ecea36bb3,discount,1,148.38,0.30000000000000004,1,1,0,1
63305b7efae44338a6d7c6c78c996a1e,discount,0,15.57,0.25,1,0,0,1
c7a5d7bab83a4d82a7f977b3d586f3d4,discount,1,1118.73,0.25,1,0,0,1
e3dca03213064bd6a5b4a0a76867965b,bogo,0,24.57,0.8,1,1,1,1
4377157cf3664707b667bc74073c6ca6,bogo,0,42.26,0.30000000000000004,1,1,0,1
f89ae66e3f37435099b1fb443c937664,bogo,0,33.56,0.65,1,1,1,0
acef018f388441a6a8c192906b780fb4,bogo,0,140.76,0.65,1,1,1,0
5b6af3aac7b046fface51ffb1eeefe70,discount,1,88.76,0.8,1,1,1,1
fe0c6fb996b341b98063f8ba8a6c6e32,discount,1,150.99,0.8,1,1,1,1
36ee9d2930c14d8c85f7a01a56001713,discount,0,13.77,0.8,1,1,1,1
d911d7d5361f4d0d9ccbdc88bd8ca970,informational,0,80.69,0.65,1,1,1,0
79d11d2ad203425b9133357ae3840019,discount,1,251.32,0.30000000000000004,1,1,0,1
a11336b8507b44afafce2b171f222410,bogo,0,48.34,0.8,1,1,1,1
42ef6b1a574d43e69750a3c7fd378ef4,informational,0,371.31,0.65,1,1,1,0
1ef140951a044165a8ef3e3e26ec0f16,bogo,1,317.13,0.8,1,1,1,1
7dac59962c6d45d7947c17cd997626a2,discount,1,214.93,0.25,1,0,0,1
aa97e242fc004d08ba54ba972a933c62,discount,1,78.21000000000001,0.30000000000000004,1,1,0,1
baed4fb2389046e3bfa57253b3d6d6bb,bogo,0,14.5,0.65,1,1,1,0
0d92e7575a224263927f4f0307284441,bogo,0,89.84,0.30000000000000004,1,1,0,1
ad1f0a409ae642bc9a43f31f56c130fc,discount,1,1258.19,0.30000000000000004,1,1,0,1
9abbf904992d40fe98f39c40a07aecd3,discount,1,106.18,0.30000000000000004,1,1,0,1
a9790e8e50aa40b889eb14c4a6a8f90c,bogo,0,29.89,0.30000000000000004,1,1,0,1
3d59ceeb962e4903baaaab85cfdb9ebd,bogo,0,69.28,0.65,1,1,1,0
44a9a41a439e4a8ba747667f498d4eac,bogo,0,3.6599999999999997,0.8,1,1,1,1
a02fb3387e4248e59d67931547dbc575,informational,0,311.32,0.30000000000000004,1,1,0,1
c60f5cd0bdc64124bf1c206f9bf94c64,bogo,0,11.91,0.65,1,1,1,0
672f9ec4a89b42f08bfc06905d316e0a,discount,1,91.60999999999999,0.25,1,0,0,1
95473f8338654702b499238f57e373ab,discount,1,91.24,0.30000000000000004,1,1,0,1
98052fcaec9943b79064c5fdf97370ec,informational,0,127.62,0.65,1,1,1,0
829f9e6e7d92409e8e5040adb6d386ad,discount,0,6.99,0.30000000000000004,1,1,0,1
7b864e6e295f4b4b8da46f9f43ef673e,bogo,0,68.1,0.8,1,1,1,1
b37b176032ee4299b68cf700ee859cbc,informational,0,9.23,0.30000000000000004,1,1,0,1
e5b2e61be00c4e60bddcfe6a0bae1caa,bogo,1,65.74000000000001,0.30000000000000004,1,1,0,1
6378be36570a42c7a372c246918da8ee,discount,1,98.27,0.8,1,1,1,1
f173f2b63b5c474fbaf848f60a8f38cf,discount,0,0.0,0.25,1,0,0,1
2eb7ed92af71400fa3148056c388ca1b,discount,0,18.1,0.8,1,1,1,1
5c834d27c5154648b435d58145775898,discount,0,18.29,0.8,1,1,1,1
d5a3f124729048cc97979cee3fbe2ca0,discount,0,18.240000000000002,0.8,1,1,1,1
84bfaf462c614a21a2c916bbb5396796,informational,0,58.45,0.65,1,1,1,0
a8ff8dbc7f1046b18fe456b5abcb4130,informational,0,19.83,0.30000000000000004,1,1,0,1
ca39f719bbbe47b1b46a63f569186725,discount,0,35.660000000000004,0.30000000000000004,1,1,0,1
6221d58674e941de9e0cf04168078534,discount,1,280.8,0.8,1,1,1,1
d2cbc2b8315d41af94366b74053f2731,discount,0,7.640000000000001,0.8,1,1,1,1
6e2e60cbf97448c9ae499babe8d3d769,bogo,0,11.88,0.30000000000000004,1,1,0,1
68617ca6246f4fbc85e91a2a49552598,discount,0,0.24,0.8,1,1,1,1
25c89cd833a04d51b76510b1ae335476,discount,1,41.17,0.8,1,1,1,1
3db51a2e2530430aae0f8a7b2157fdf6,discount,0,26.2,0.8,1,1,1,1
67a106e2dbcc4c2bb411c7e027b6acc5,discount,0,18.25,0.8,1,1,1,1
5e1ea01c509c48c5bdf6ed653b380f51,discount,0,8.18,0.8,1,1,1,1
aa85d9108050430886b7cdf7d2f3de1f,bogo,1,12.5,0.30000000000000004,1,1,0,1
d3647ba4dc644f5a96e58007360589b4,discount,1,67.36,0.8,1,1,1,1
bfa0afc1cb2f43e3b3a69129c2e99cc1,informational,0,72.5,0.65,1,1,1,0
b0ffa01b5b6d40abb1a7749d38b2f4b5,discount,1,28.959999999999997,0.8,1,1,1,1
5cef0c15057e493d8e90eaa4fb85b4c3,discount,1,43.31,0.8,1,1,1,1
1870af776ea8402cb8dc598e7205a44a,discount,1,51.35,0.25,1,0,0,1
03cd7c3f955a4c47bd3caf4e9a2db37c,discount,1,173.65,0.30000000000000004,1,1,0,1
e3ae3a1e77c247139b9d25155595bdf2,bogo,1,106.93,0.65,1,1,1,0
7576b74764e3443d9a3589e0e68fce89,bogo,1,88.16,0.30000000000000004,1,1,0,1
a6c6bc7bbbaa46f4a7c36d036cf537b2,informational,0,23.73,0.30000000000000004,1,1,0,1
533c4b3ab22e4284a5f80d6661ce9082,discount,1,159.79000000000002,0.8,1,1,1,1
bd25b3cfc15f4adb99a44daa2ef04b75,bogo,1,405.62,0.30000000000000004,1,1,0,1
4aeff89b3b8d4781b451ed293c122f4c,bogo,1,72.81,0.8,1,1,1,1
21a8e90d61c246a992135c38f564891d,discount,0,22.16,0.30000000000000004,1,1,0,1
153151dae7fd416588690a91ec81cbba,discount,1,359.24,0.8,1,1,1,1
b6e152e34cc7427a8a30c02d4fbd9d49,bogo,0,7.39,0.65,1,1,1,0
33bc805e7baf4d3098211b05621d3022,bogo,0,74.93,0.8,1,1,1,1
3ed83ba735d64c53ba97dbf5d22e6e94,bogo,0,57.42,0.8,1,1,1,1
40ce68d83c7b4edc95b47317fb4b6e70,bogo,1,154.46,0.30000000000000004,1,1,0,1
deadd48aebb74e369f62aefe22bf0dae,bogo,0,38.0,0.8,1,1,1,1
ec2785eee38340769666adebf00f933e,discount,1,87.59,0.30000000000000004,1,1,0,1
40e4c7bfcfd6412595eb854d5db28e1e,bogo,0,34.52,0.30000000000000004,1,1,0,1
bb7d59b72c454dc6a3771b2c6edb0a7d,discount,1,121.39,0.8,1,1,1,1
aeeef2e09ff84206861ea936d694acfe,discount,1,75.77,0.30000000000000004,1,1,0,1
3b8553d86d9d461eb54236ed123e3bd4,bogo,0,16.61,0.8,1,1,1,1
f0150d90b51043cfa0943ca9dffdfe1e,bogo,0,17.44,0.30000000000000004,1,1,0,1
3aceb78293b742efbcf93b03af4c83fc,bogo,1,109.97,0.30000000000000004,1,1,0,1
019ed95d987446e3947da0246cdab831,discount,1,515.0899999999999,0.25,1,0,0,1
e7c0690d0cc447f9874d0cf1d5053fc4,bogo,1,165.23,0.30000000000000004,1,1,0,1
f3d5c65a17e74ca2b019fe0b85d24f46,bogo,0,20.729999999999997,0.8,1,1,1,1
1d3403d458b14e10a25e189cd21ecfd7,discount,1,72.47,0.8,1,1,1,1
394bb4dab27c47fbb08c6dc2912e88b8,bogo,0,30.060000000000002,0.8,1,1,1,1
702b17d2b3754788b4008985343633d8,bogo,1,265.98,0.8,1,1,1,1
a29f77fbfa8b4412966080028a5beb30,discount,1,157.98,0.8,1,1,1,1
447a13f9a0124f0098574ee85af55d13,bogo,1,189.58,0.8,1,1,1,1
6bb5eb49068a4912b19b38e92b3bffa0,discount,1,83.66,0.8,1,1,1,1
4f2a9737b0eb49389b1936cc179cae56,bogo,0,5.71,0.30000000000000004,1,1,0,1
0c8f2163ee564e05a6b07a27adea0ca9,bogo,1,85.4,0.30000000000000004,1,1,0,1
b8e71e5b3e7f46e49119eb0f04424304,discount,1,271.55,0.8,1,1,1,1
0a3b7be9b7d44dbc9e02db3b86d19e28,bogo,1,130.3,0.30000000000000004,1,1,0,1
a2a61641e2d84d66b4c59266e4ddc4f9,discount,0,17.68,0.8,1,1,1,1
c4499811f1f949259d7db5c3c82dc111,discount,0,8.65,0.25,1,0,0,1
6ca5531adfd6499e992a9b9d87f33f42,discount,0,22.43,0.8,1,1,1,1
522b6498c8d542059a50e4b09e3ed599,discount,1,712.1100000000001,0.25,1,0,0,1
3e031fe2de2a43ccabdc881ac5d619a8,informational,0,310.06,0.30000000000000004,1,1,0,1
2fc548b045ae4cc0baec39e7e3aa5999,bogo,0,51.44,0.65,1,1,1,0
94882c9b21b24d7fb2c3c0bdf2ae34f8,bogo,1,36.28,0.8,1,1,1,1
869d2477356644029b281d24097cd079,informational,0,18.87,0.65,1,1,1,0
1b52491afe674078990ce237da344fb2,discount,1,138.66,0.30000000000000004,1,1,0,1
c52d1477fb73416fa92d1a95d973ab97,bogo,0,0.0,0.8,1,1,1,1
b34aa1f6e51a4aecb416b70cc2d6c716,informational,0,296.15,0.30000000000000004,1,1,0,1
af44280079ae4b348d28b23b81c1ff8c,discount,0,7.87,0.25,1,0,0,1
139ba634b97a48699224973289e3b484,discount,1,189.93,0.8,1,1,1,1
066eb63659fa4f63b80eb829237dfbc4,discount,1,124.25,0.8,1,1,1,1
d20a00b702a248e981279374503de506,bogo,0,16.29,0.8,1,1,1,1
728ef546ef9b4010aef1ad85482cac4c,bogo,1,252.82,0.8,1,1,1,1
c488f65dfe76418d8358841544390419,informational,0,20.75,0.65,1,1,1,0
ee933808dd9944af8828a38bd141e2a7,discount,1,101.7,0.30000000000000004,1,1,0,1
2a6c8914794648898105621376394cc2,informational,0,0.86,0.30000000000000004,1,1,0,1
8268b14682ad4957bef35e39aaf3eba8,bogo,1,56.629999999999995,0.8,1,1,1,1
8ad1a146702e4cddac2619fc67690096,bogo,0,21.07,0.65,1,1,1,0
3161e6fb534d4148b746a9f3cd0ab5c7,bogo,1,11.36,0.30000000000000004,1,1,0,1
06476b6b8d2a46a4a6a010ad0bb41698,discount,1,223.52,0.30000000000000004,1,1,0,1
104a73b6d8f049f0bdc9388ef4998526,bogo,1,270.81,0.30000000000000004,1,1,0,1
c706c573a9114bd48e87cdae246b1afb,bogo,1,299.67,0.65,1,1,1,0
3c58128ef72145af98aa1d3b7d6b6906,discount,1,87.35,0.25,1,0,0,1
d39e704f67fd4b9f98b83b0ed422ef6c,discount,0,6.090000000000001,0.8,1,1,1,1
fae6dd32912c4fadb598f3d2c0f241d0,informational,0,136.31,0.30000000000000004,1,1,0,1
5b92502b4fcb4f65975d66fa7e275ce3,bogo,1,110.98,0.65,1,1,1,0
a9846b5ea8034e9aac84cb64079e10f8,bogo,1,188.12,0.8,1,1,1,1
5c42c4ebc76543dab1c3791784a251ba,discount,0,28.990000000000002,0.30000000000000004,1,1,0,1
9704d49bd7af4c228219def9562360da,discount,1,102.06,0.8,1,1,1,1
8418c2bf54904a75a0af4628eb0e1c44,informational,0,14.31,0.65,1,1,1,0
1e8af5a2bf7f40a0b72ecfd9f7d58edf,discount,1,211.63,0.8,1,1,1,1
a2d1f5082c0d476298e7bc6e904228a0,discount,1,199.1,0.8,1,1,1,1
e4989ca3d8974e28a3fe87aa0b0ce327,discount,1,217.23,0.25,1,0,0,1
59e8af4b2fbf4d119611450e20d8bbc2,bogo,1,65.45,0.8,1,1,1,1
842e92322fbd4314abdd73561b694b53,discount,1,145.37,0.8,1,1,1,1
dc4fde598436441ca540a5d79fbdbaac,discount,1,168.34,0.25,1,0,0,1
be76cd174fa445238be5e3bb58a211b8,bogo,0,3.8899999999999997,0.8,1,1,1,1
ab20ddf6d8b24c55822249e4353dc1b6,discount,1,182.87,0.25,1,0,0,1
0bb56cebce3342c0a71fd5aca70abab2,bogo,0,41.69,0.8,1,1,1,1
7ec5285f77754736a3a5720efae7a5ed,bogo,1,47.3,0.8,1,1,1,1
3597f1f307134a28894afe960cae8f0b,informational,0,34.34,0.30000000000000004,1,1,0,1
79e0e0838fb4443e8fcd50efd81c0648,informational,0,112.27,0.65,1,1,1,0
223d9000d7bd4e72af8ac193c1760be1,discount,1,119.78,0.30000000000000004,1,1,0,1
c2eacdc687cc41209c602d36803f584c,informational,0,103.47,0.65,1,1,1,0
b77a7ad3e61243908235f4427c79bf34,discount,1,452.95,0.8,1,1,1,1
28d6452ecc534860b70ab53d92dd1acf,bogo,1,75.75,0.30000000000000004,1,1,0,1
b153bec349e5491b82544af7d5cdfd67,discount,1,261.26,0.25,1,0,0,1
1dc461d98e5c4a5a9b320b78e0ca1efd,discount,0,34.08,0.8,1,1,1,1
44105dcb88e949789e6d649027966d7b,informational,0,135.19,0.30000000000000004,1,1,0,1
929464b411144357844a637642af2e2b,bogo,1,178.25,0.30000000000000004,1,1,0,1
e727b74b968d4ab8b04b606a5b8f7c70,bogo,1,28.77,0.8,1,1,1,1
def5835af18d462399e3d0d16d0e55ac,bogo,1,209.98,0.8,1,1,1,1
5a52e27405c84e58a0d7414562df9e10,bogo,0,8.67,0.8,1,1,1,1
5b36a2e916bd41ed8e708384df094e77,bogo,1,45.45,0.65,1,1,1,0
73afdeca19e349b98f09e928644610f8,discount,1,1319.97,0.8,1,1,1,1
7b1e090edcd34615a6063d21dd90c7dd,discount,0,4.8100000000000005,0.25,1,0,0,1
70e89b09554b457598b077139ef10585,bogo,1,31.18,0.30000000000000004,1,1,0,1
ee17ec3543154db188a6afa0d74b7e9f,informational,0,117.02000000000001,0.30000000000000004,1,1,0,1
b148b540df8c4aa5a8a0b79be4fdecbe,discount,0,15.120000000000001,0.8,1,1,1,1
dd4353f8333c4d1689e027cd96cc74d1,discount,1,141.55,0.8,1,1,1,1
0a68034a1858477e8053ca18a05c213c,bogo,1,61.730000000000004,0.8,1,1,1,1
6879bd496adb4c2599146ddfba829d14,discount,1,145.56,0.8,1,1,1,1
09c944213971466cba17010979413eaa,discount,1,29.87,0.8,1,1,1,1
